Host, Date, Time, Packet Loss, min, avg, max
easynews, 2025-05-05, 11:00, 0%, 80.757, 81.915, 85.559
easynews, 2025-05-06, 11:00, 0%, 80.547, 81.731, 87.464
easynews, 2025-05-01, 17:00, 0%, 79.888, 81.197, 85.814
easynews, 2025-05-02, 17:00, 0%, 80.530, 81.752, 87.087
easynews, 2025-05-03, 17:00, 0%, 80.674, 81.956, 85.477
easynews, 2025-05-04, 17:00, 0%, 80.655, 81.909, 85.503
easynews, 2025-05-05, 17:00, 0%, 80.724, 81.818, 85.194
easynews, 2025-05-06, 17:00, 0%, 80.616, 81.755, 85.791
easynews, 2025-05-01, 23:00, 0%, 80.717, 81.972, 85.137
easynews, 2025-05-02, 23:00, 0%, 80.788, 82.232, 86.098
easynews, 2025-05-03, 23:00, 0%, 80.772, 81.959, 86.909
easynews, 2025-05-04, 23:00, 0%, 81.065, 82.162, 85.434
easynews, 2025-05-05, 23:00, 0%, 80.873, 82.185, 86.113
generationip, 2025-05-01, 05:00, 0%, 25.434, 26.510, 31.455
generationip, 2025-05-02, 05:00, 0%, 25.393, 26.518, 32.523
generationip, 2025-05-03, 05:00, 0%, 25.377, 26.517, 30.565
generationip, 2025-05-04, 05:00, 0%, 25.368, 26.521, 30.323
generationip, 2025-05-05, 05:00, 0%, 25.431, 26.475, 30.162
generationip, 2025-05-06, 05:00, 0%, 25.274, 26.317, 29.490
generationip, 2025-05-01, 11:00, 0%, 25.358, 26.640, 35.793
generationip, 2025-05-02, 11:00, 0%, 25.254, 26.145, 30.356
generationip, 2025-05-03, 11:00, 0%, 25.375, 26.444, 30.861
generationip, 2025-05-04, 11:00, 0%, 25.316, 26.286, 31.452
generationip, 2025-05-05, 11:00, 0%, 25.286, 26.331, 47.448
generationip, 2025-05-06, 11:00, 0%, 25.174, 25.991, 29.812
generationip, 2025-05-01, 17:00, 0%, 25.283, 26.354, 29.620
generationip, 2025-05-02, 17:00, 0%, 25.392, 26.434, 31.493
generationip, 2025-05-03, 17:00, 0%, 25.229, 26.227, 28.875
generationip, 2025-05-04, 17:00, 0%, 25.338, 26.148, 28.806
generationip, 2025-05-05, 17:00, 0%, 25.283, 26.297, 29.799
generationip, 2025-05-06, 17:00, 0%, 25.307, 26.210, 30.314
generationip, 2025-05-01, 23:00, 0%, 25.299, 26.268, 28.908
generationip, 2025-05-02, 23:00, 0%, 25.262, 26.141, 32.927
generationip, 2025-05-03, 23:00, 0%, 25.398, 26.629, 39.298
generationip, 2025-05-04, 23:00, 0%, 25.388, 26.274, 28.887
generationip, 2025-05-05, 23:00, 0%, 25.325, 26.606, 37.752
hinet, 2025-05-01, 05:00, 0%, 140.910, 142.101, 145.524
hinet, 2025-05-02, 05:00, 0%, 144.335, 149.793, 170.386
hinet, 2025-05-03, 05:00, 0%, 139.818, 140.786, 144.053
hinet, 2025-05-04, 05:00, 0%, 139.275, 140.235, 144.966
hinet, 2025-05-05, 05:00, 0%, 140.535, 141.302, 145.168
hinet, 2025-05-06, 05:00, 0%, 140.006, 141.003, 144.412
hinet, 2025-05-01, 11:00, 0%, 141.978, 143.340, 157.061
hinet, 2025-05-02, 11:00, 0%, 143.313, 144.897, 164.492
hinet, 2025-05-03, 11:00, 0%, 139.851, 141.083, 157.042
hinet, 2025-05-04, 11:00, 0%, 141.000, 141.897, 145.037
hinet, 2025-05-05, 11:00, 0%, 140.817, 141.792, 146.465
hinet, 2025-05-06, 11:00, 0%, 139.851, 140.813, 143.859
hinet, 2025-05-01, 17:00, 0%, 138.982, 140.558, 161.640
hinet, 2025-05-02, 17:00, 0%, 139.876, 141.074, 147.807
hinet, 2025-05-03, 17:00, 0%, 140.032, 140.907, 144.520
hinet, 2025-05-04, 17:00, 0%, 139.790, 140.839, 144.381
hinet, 2025-05-05, 17:00, 0%, 140.360, 141.351, 145.604
hinet, 2025-05-06, 17:00, 0%, 143.354, 144.361, 147.550
hinet, 2025-05-01, 23:00, 0%, 142.011, 143.235, 176.599
hinet, 2025-05-02, 23:00, 0%, 140.595, 141.620, 145.826
hinet, 2025-05-03, 23:00, 0%, 141.918, 143.233, 146.733
hinet, 2025-05-04, 23:00, 0%, 144.349, 145.370, 150.432
hinet, 2025-05-05, 23:00, 0%, 139.865, 140.859, 143.783
kcbbs, 2025-05-01, 05:00, 0%, 271.330, 272.580, 276.783
kcbbs, 2025-05-02, 05:00, 0%, 271.433, 272.796, 287.520
kcbbs, 2025-05-03, 05:00, 0%, 271.377, 272.683, 284.812
kcbbs, 2025-05-04, 05:00, 0%, 271.484, 272.716, 282.254
kcbbs, 2025-05-05, 05:00, 0%, 280.394, 281.428, 300.905
kcbbs, 2025-05-06, 05:00, 0%, 271.334, 272.617, 292.375
kcbbs, 2025-05-01, 11:00, 0%, 271.403, 274.380, 282.955
kcbbs, 2025-05-02, 11:00, 0%, 271.275, 272.417, 276.796
kcbbs, 2025-05-03, 11:00, 0%, 271.412, 272.374, 278.083
kcbbs, 2025-05-04, 11:00, 0%, 271.428, 272.328, 275.998
kcbbs, 2025-05-05, 11:00, 0%, 271.495, 272.633, 288.815
kcbbs, 2025-05-06, 11:00, 0%, 271.329, 272.548, 299.380
kcbbs, 2025-05-01, 17:00, 0%, 271.250, 272.344, 285.509
kcbbs, 2025-05-02, 17:00, 0%, 271.222, 272.187, 276.074
kcbbs, 2025-05-03, 17:00, 0%, 271.463, 272.894, 297.735
kcbbs, 2025-05-04, 17:00, 0%, 271.411, 272.410, 283.273
kcbbs, 2025-05-05, 17:00, 0%, 271.372, 272.560, 278.361
kcbbs, 2025-05-06, 17:00, 0%, 271.413, 272.285, 276.215
kcbbs, 2025-05-01, 23:00, 0%, 271.280, 272.489, 275.875
kcbbs, 2025-05-02, 23:00, 0%, 271.309, 272.431, 275.506
kcbbs, 2025-05-03, 23:00, 0%, 271.490, 272.737, 277.349
kcbbs, 2025-05-04, 23:00, 0%, 271.379, 272.589, 288.561
kcbbs, 2025-05-05, 23:00, 0%, 271.378, 273.407, 317.816
vernet, 2025-05-01, 05:00, 0%, 37.096, 38.255, 44.649
vernet, 2025-05-02, 05:00, 0%, 37.045, 38.139, 41.958
vernet, 2025-05-03, 05:00, 0%, 37.124, 38.186, 41.130
vernet, 2025-05-04, 05:00, 0%, 37.076, 38.433, 43.469
vernet, 2025-05-05, 05:00, 0%, 37.183, 38.213, 43.833
vernet, 2025-05-06, 05:00, 0%, 37.092, 38.115, 43.766
vernet, 2025-05-01, 11:00, 0%, 37.071, 38.057, 41.129
vernet, 2025-05-02, 11:00, 0%, 37.136, 38.308, 43.878
vernet, 2025-05-03, 11:00, 0%, 37.165, 38.607, 44.924
vernet, 2025-05-04, 11:00, 0%, 37.248, 38.311, 46.449
vernet, 2025-05-05, 11:00, 0%, 37.101, 38.174, 42.879
vernet, 2025-05-06, 11:00, 0%, 36.958, 37.781, 43.528
vernet, 2025-05-01, 17:00, 0%, 37.080, 37.975, 42.230
vernet, 2025-05-02, 17:00, 0%, 37.080, 38.276, 45.054
vernet, 2025-05-03, 17:00, 0%, 37.171, 38.336, 43.776
vernet, 2025-05-04, 17:00, 0%, 37.062, 38.204, 41.563
vernet, 2025-05-05, 17:00, 0%, 37.120, 38.010, 41.997
vernet, 2025-05-06, 17:00, 0%, 37.263, 39.158, 56.313
vernet, 2025-05-01, 23:00, 0%, 37.068, 38.075, 43.344
vernet, 2025-05-02, 23:00, 0%, 37.016, 38.914, 84.702
vernet, 2025-05-03, 23:00, 0%, 37.078, 38.097, 41.611
vernet, 2025-05-04, 23:00, 0%, 37.110, 38.256, 49.103
vernet, 2025-05-05, 23:00, 0%, 37.024, 38.067, 43.110
